Id,SalePrice
1461,126344.39
1462,159828.98
1463,180423.45
1464,189699.33
1465,183088.16
1466,175959.11
1467,169116.66
1468,171313.1
1469,181310.6
1470,121877.57
1471,195411.77
1472,96406.82
1473,102049.26
1474,153264.1
1475,137044.2
1476,425891.75
1477,256705.55
1478,304297.16
1479,239738.62
1480,474419.88
1481,321347.03
1482,207814.44
1483,171343.69
1484,171169.5
1485,173190.89
1486,195953.7
1487,324769.5
1488,227402.28
1489,207952.1
1490,210449.06
1491,185801.42
1492,87820.01
1493,193880.84
1494,290529.66
1495,300094.38
1496,230113.92
1497,187432.34
1498,158097.67
1499,158074.38
1500,155399.22
1501,176933.34
1502,158202.38
1503,312669.38
1504,233588.42
1505,222140.92
1506,190855.36
1507,235357.97
1508,199287.45
1509,162929.66
1510,146439.23
1511,145789.69
1512,172754.83
1513,143868.73
1514,165683.05
1515,189993.48
1516,161397.66
1517,157977.53
1518,127839.54
1519,224217.53
1520,134846.97
1521,139644.4
1522,164668.53
1523,112508.12
1524,124865.05
1525,126445.46
1526,120082.14
1527,100935.52
1528,127197.234
1529,145360.45
1530,173144.97
1531,113512.86
1532,101042.61
1533,154619.42
1534,119321.04
1535,155710.05
1536,110836.414
1537,66365.65
1538,178437.98
1539,199243.69
1540,96653.04
1541,147972.28
1542,135786.08
1543,228863.47
1544,76836.34
1545,101944.32
1546,127188.39
1547,138301.94
1548,133601.06
1549,114779.375
1550,137626.73
1551,114511.53
1552,135431.03
1553,149071.3
1554,114646.43
1555,171062.19
1556,79732.89
1557,115620.78
1558,94197.445
1559,88919.47
1560,142126.83
1561,152176.08
1562,127913.51
1563,122260.99
1564,157245.27
1565,151351.44
1566,233994.16
1567,69634.03
1568,237076.23
1569,148528.84
1570,133331.14
1571,131890.08
1572,149728.03
1573,248858.17
1574,113731.21
1575,216204.06
1576,233343.28
1577,203339.72
1578,155652.92
1579,142997.28
1580,187548.77
1581,148734.16
1582,128192.53
1583,338445.03
1584,238701.31
1585,141415.84
